store_state_alpha,primary_stockno,secondary_stockno,count,total_soldwith_count,perc_soldwith
AL,00398572,00398274,7,54,12.96
AL,00398572,00398562,10,54,18.52
AL,00398572,00398732,5,54,9.26
AL,00398572,00399233,4,54,7.41
AL,00398732,00398505,3,73,4.11
AL,00398732,00398562,17,73,23.29
AL,00398732,00398564,9,73,12.33
AL,00398732,00398572,5,73,6.85
AL,00398732,00398913,6,73,8.22
AL,00398913,00398504,5,110,4.55
AL,00398913,00398562,4,110,3.64
AL,00398913,00398564,17,110,15.45
AL,00398913,00398566,5,110,4.55
AL,00398913,00398732,6,110,5.45
AL,00398913,00399646,6,110,5.45
AL,00398913,00399773,7,110,6.36
AL,00398913,00399850,3,110,2.73
AL,00399233,00398274,3,29,10.34
AL,00399233,00398562,3,29,10.34
AL,00399233,00398572,4,29,13.79
AL,00399645,00398564,4,27,14.81
AL,00399646,00398329,3,34,8.82
AL,00399646,00398564,7,34,20.59
AL,00399646,00398913,6,34,17.65
AL,00399698,00398564,3,75,4.0
AL,00399698,00399699,5,75,6.67
AL,00399698,00521066,3,75,4.0
AL,00399699,00399698,5,25,20.0
AL,00399772,00398562,3,22,13.64
AL,00399773,00398564,3,33,9.09
AL,00399773,00398913,7,33,21.21
AL,00399850,00398562,3,41,7.32
AL,00399850,00398564,4,41,9.76
AL,00399850,00398913,3,41,7.32
AL,00399904,00398231,3,29,10.34
AL,00399904,00398274,4,29,13.79
AL,00399904,00398562,5,29,17.24
AL,00452119,00452120,3,9,33.33
AL,00452120,00452119,3,12,25.0
AL,00497403,00498066,3,11,27.27
AL,00497404,00498067,3,9,33.33
AL,00497419,00497910,3,30,10.0
AL,00497419,00498066,5,30,16.67
AL,00497856,00497910,4,9,44.44
AL,00497910,00497419,3,12,25.0
AL,00497910,00497856,4,12,33.33
AL,00497925,00398562,3,8,37.5
AL,00498065,00499420,3,14,21.43
AL,00498066,00497403,3,33,9.09
AL,00498066,00497419,5,33,15.15
AL,00498067,00497404,3,20,15.0
AL,00498067,00499243,3,20,15.0
AL,00499243,00498067,3,28,10.71
AL,00499243,00499279,4,28,14.29
AL,00499279,00499243,4,18,22.22
AL,00499420,00498065,3,15,20.0
AL,00521066,00399698,3,53,5.66
AL,00521066,00521084,5,53,9.43
AL,00521066,00521163,3,53,5.66
AL,00521066,00521213,3,53,5.66
AL,00521066,00521215,3,53,5.66
AL,00521084,00521066,5,14,35.71
AL,00521101,00521104,5,36,13.89
AL,00521101,00521124,3,36,8.33
AL,00521104,00521101,5,28,17.86
AL,00521104,00521199,3,28,10.71
AL,00521124,00521101,3,10,30.0
AL,00521163,00521066,3,15,20.0
AL,00521163,00521213,3,15,20.0
AL,00521199,00521104,3,36,8.33
AL,00521199,00521220,3,36,8.33
AL,00521207,00398504,3,28,10.71
AL,00521213,00521066,3,27,11.11
AL,00521213,00521163,3,27,11.11
AL,00521213,00521215,3,27,11.11
AL,00521215,00521066,3,24,12.5
AL,00521215,00521213,3,24,12.5
AL,00521220,00521199,3,7,42.86
AL,00521224,00521225,3,18,16.67
AL,00521224,00569500,3,18,16.67
AL,00521225,00521224,3,19,15.79
AL,00530061,00530062,12,28,42.86
AL,00530062,00530061,12,19,63.16
AL,00532101,00532207,3,9,33.33
AL,00532106,00532107,3,16,18.75
AL,00532107,00532106,3,17,17.65
AL,00532107,00896099,3,17,17.65
AL,00532207,00532101,3,16,18.75
AL,00532207,00532208,4,16,25.0
AL,00532208,00532207,4,12,33.33
AL,00538337,00538478,3,10,30.0
AL,00538478,00538337,3,10,30.0
AL,00569500,00521224,3,8,37.5
AL,00581006,00581383,3,6,50.0
AL,00581383,00581006,3,11,27.27
AL,00581620,00581637,3,25,12.0
AL,00581620,00582122,3,25,12.0
AL,00581621,00581864,3,16,18.75
AL,00581627,00581628,3,20,15.0
AL,00581628,00581627,3,18,16.67
AL,00581628,00581724,3,18,16.67
AL,00581637,00581620,3,10,30.0
AL,00581724,00581628,3,39,7.69
AL,00581797,00582123,3,22,13.64
AL,00581864,00581621,3,14,21.43
AL,00581949,00582116,3,12,25.0
AL,00581950,00582107,4,14,28.57
AL,00581974,00582108,3,8,37.5
AL,00582107,00581950,4,6,66.67
AL,00582108,00581974,3,17,17.65
AL,00582116,00581949,3,4,75.0
AL,00582122,00581620,3,13,23.08
AL,00582123,00581797,3,15,20.0
AL,00798075,00798076,4,7,57.14
AL,00798076,00798075,4,9,44.44
AL,00799007,00799009,5,10,50.0
AL,00799009,00799007,5,11,45.45
AL,00802401,00802402,4,29,13.79
AL,00802401,00802403,5,29,17.24
AL,00802402,00802401,4,18,22.22
AL,00802403,00802401,5,24,20.83
AL,00860426,00860442,3,20,15.0
AL,00860426,00860446,3,20,15.0
AL,00860432,00860448,3,13,23.08
AL,00860442,00860426,3,17,17.65
AL,00860442,00860444,3,17,17.65
AL,00860444,00860442,3,19,15.79
AL,00860444,00860448,3,19,15.79
AL,00860446,00860426,3,20,15.0
AL,00860446,00860449,4,20,20.0
AL,00860448,00860432,3,27,11.11
AL,00860448,00860444,3,27,11.11
AL,00860449,00860446,4,20,20.0
AL,00895467,00895946,3,10,30.0
AL,00895934,00895937,3,7,42.86
AL,00895937,00895934,3,9,33.33
AL,00895946,00895467,3,8,37.5
AL,00896070,00896514,4,29,13.79
AL,00896099,00532107,3,26,11.54
AL,00896099,00896514,4,26,15.38
AL,00896514,00896070,4,25,16.0
AL,00896514,00896099,4,25,16.0
AL,01310514,01573127,3,5,60.0
AL,01389026,01398564,3,9,33.33
AL,01398562,01398571,3,13,23.08
AL,01398564,01389026,3,22,13.64
AL,01398564,01398566,3,22,13.64
AL,01398564,01398734,5,22,22.73
AL,01398566,01398564,3,8,37.5
AL,01398571,01398562,3,12,25.0
AL,01398734,01398564,5,11,45.45
AL,01399904,01573159,4,11,36.36
AL,01401795,01401796,4,10,40.0
AL,01401796,01401795,4,6,66.67
AL,01401813,01401814,3,11,27.27
AL,01401814,01401813,3,5,60.0
AL,01497874,01497878,5,19,26.32
AL,01497878,01497874,5,17,29.41
AL,01521065,01521091,3,4,75.0
AL,01521091,01521065,3,25,12.0
AL,01521091,01521162,5,25,20.0
AL,01521162,01521091,5,19,26.32
AL,01521197,01521198,4,5,80.0
AL,01521198,01521197,4,4,100.0
AL,01531723,01535366,3,5,60.0
AL,01535320,01535321,6,10,60.0
AL,01535321,01535320,6,14,42.86
AL,01535321,01535328,4,14,28.57
AL,01535328,01535321,4,10,40.0
AL,01535366,01531723,3,3,100.0
AL,01573127,01310514,3,10,30.0
AL,01573159,01399904,4,4,100.0
AL,01581705,01581706,3,14,21.43
AL,01581706,01581705,3,20,15.0
AL,01581707,01581826,3,4,75.0
AL,01581826,01581707,3,14,21.43
AL,01802217,01802227,4,16,25.0
AL,01802217,01802230,3,16,18.75
AL,01802217,01802406,5,16,31.25
AL,01802227,01802217,4,8,50.0
AL,01802230,01802217,3,10,30.0
AL,01802406,01802217,5,11,45.45
AL,99361858,99436971,4,8,50.0
AL,99398561,99398711,7,33,21.21
AL,99398564,99398734,3,22,13.64
AL,99398711,99398561,7,40,17.5
AL,99398734,99398564,3,31,9.68
AL,99398734,99497859,3,31,9.68
AL,99398957,99497219,3,9,33.33
AL,99401795,99401813,3,21,14.29
AL,99401813,99401795,3,14,21.43
AL,99436316,99498066,3,15,20.0
AL,99436324,99573200,4,21,19.05
AL,99436971,99361858,4,17,23.53
AL,99436971,99521224,4,17,23.53
AL,99436971,99535328,4,17,23.53
AL,99497219,99398957,3,21,14.29
AL,99497727,99499934,3,16,18.75
AL,99497843,99497878,3,11,27.27
AL,99497859,99398734,3,11,27.27
AL,99497878,99497843,3,28,10.71
AL,99498066,99436316,3,23,13.04
AL,99499934,99497727,3,22,13.64
AL,99521091,99521162,5,41,12.2
AL,99521091,99521174,3,41,7.32
AL,99521162,99521091,5,18,27.78
AL,99521166,99583850,3,9,33.33
AL,99521174,99521091,3,25,12.0
AL,99521224,99436971,4,11,36.36
AL,99521224,99535328,4,11,36.36
AL,99530064,99535328,20,65,30.77
AL,99530064,99581627,6,65,9.23
AL,99530064,99581707,5,65,7.69
AL,99535328,99436971,4,48,8.33
AL,99535328,99521224,4,48,8.33
AL,99535328,99530064,20,48,41.67
AL,99569850,99573124,4,12,33.33
AL,99573124,99569850,4,24,16.67
AL,99573200,99436324,4,24,16.67
AL,99581627,99530064,6,33,18.18
AL,99581627,99581703,3,33,9.09
AL,99581700,99581706,4,24,16.67
AL,99581703,99581627,3,58,5.17
AL,99581703,99581706,7,58,12.07
AL,99581703,99581707,8,58,13.79
AL,99581703,99582358,4,58,6.9
AL,99581703,99582362,3,58,5.17
AL,99581703,99583304,3,58,5.17
AL,99581704,99581706,3,24,12.5
AL,99581706,99581700,4,27,14.81
AL,99581706,99581703,7,27,25.93
AL,99581706,99581704,3,27,11.11
AL,99581707,99530064,5,46,10.87
AL,99581707,99581703,8,46,17.39
AL,99581707,99582042,4,46,8.7
AL,99581861,99581877,4,13,30.77
AL,99581877,99581861,4,10,40.0
AL,99582042,99581707,4,36,11.11
AL,99582358,99581703,4,18,22.22
AL,99582362,99581703,3,13,23.08
AL,99583304,99581703,3,7,42.86
AL,99583527,99802230,4,14,28.57
AL,99583850,99521166,3,10,30.0
AL,99802230,99583527,4,23,17.39
AL,99802230,99802406,4,23,17.39
AL,99802406,99802230,4,13,30.77
AR,00131738,00131739,4,11,36.36
AR,00131739,00131738,4,25,16.0
AR,00131739,00398564,3,25,12.0
AR,00382069,00382103,6,18,33.33
AR,00382103,00382069,6,12,50.0
AR,00389102,00399698,3,11,27.27
AR,00398230,00398566,3,14,21.43
AR,00398230,00399645,3,14,21.43
AR,00398231,00398274,3,21,14.29
AR,00398231,00398305,3,21,14.29
AR,00398274,00398231,3,18,16.67
AR,00398305,00398231,3,16,18.75
AR,00398305,00399233,3,16,18.75
AR,00398504,00398562,3,36,8.33
AR,00398504,00398564,5,36,13.89
AR,00398504,00398913,6,36,16.67
AR,00398504,00399773,4,36,11.11
AR,00398562,00398504,3,68,4.41
AR,00398562,00398564,4,68,5.88
AR,00398562,00398572,7,68,10.29
AR,00398562,00398732,10,68,14.71
AR,00398562,00398854,3,68,4.41
AR,00398562,00398913,3,68,4.41
AR,00398562,00399904,4,68,5.88
AR,00398564,00131739,3,131,2.29
AR,00398564,00398504,5,131,3.82
AR,00398564,00398562,4,131,3.05
AR,00398564,00398565,4,131,3.05
AR,00398564,00398566,11,131,8.4
AR,00398564,00398732,5,131,3.82
AR,00398564,00398913,18,131,13.74
AR,00398564,00399773,6,131,4.58
AR,00398564,00399850,3,131,2.29
AR,00398564,00521065,3,131,2.29
AR,00398564,00521066,3,131,2.29
AR,00398565,00398564,4,16,25.0
AR,00398565,00398913,3,16,18.75
AR,00398566,00398230,3,45,6.67
AR,00398566,00398564,11,45,24.44
AR,00398566,00398913,5,45,11.11
AR,00398572,00398562,7,33,21.21
AR,00398572,00398732,3,33,9.09
AR,00398732,00398562,10,58,17.24
AR,00398732,00398564,5,58,8.62
AR,00398732,00398572,3,58,5.17
AR,00398732,00398913,3,58,5.17
AR,00398854,00398562,3,14,21.43
AR,00398913,00398504,6,108,5.56
AR,00398913,00398562,3,108,2.78
AR,00398913,00398564,18,108,16.67
AR,00398913,00398565,3,108,2.78
AR,00398913,00398566,5,108,4.63
AR,00398913,00398732,3,108,2.78
AR,00398913,00399773,3,108,2.78
AR,00399233,00398305,3,14,21.43
AR,00399645,00398230,3,13,23.08
AR,00399645,00399646,4,13,30.77
AR,00399646,00399645,4,21,19.05
AR,00399698,00389102,3,35,8.57
AR,00399698,00399873,4,35,11.43
AR,00399773,00398504,4,23,17.39
AR,00399773,00398564,6,23,26.09
AR,00399773,00398913,3,23,13.04
AR,00399850,00398564,3,49,6.12
AR,00399873,00399698,4,11,36.36
AR,00399904,00398562,4,16,25.0
AR,00401860,00860410,4,18,22.22
AR,00401860,00860428,4,18,22.22
AR,00401860,00860461,4,18,22.22
AR,00436855,00521101,3,9,33.33
AR,00437134,00581724,3,19,15.79
AR,00452152,00452153,3,13,23.08
AR,00452153,00452152,3,6,50.0
AR,00497403,00497419,3,29,10.34
AR,00497403,00497712,3,29,10.34
AR,00497403,00498065,4,29,13.79
AR,00497403,00498066,9,29,31.03
AR,00497419,00497403,3,39,7.69
AR,00497419,00498066,6,39,15.38
AR,00497419,00498978,4,39,10.26
AR,00497712,00497403,3,19,15.79
AR,00497712,00498066,3,19,15.79
AR,00497855,00498065,3,8,37.5
AR,00498033,00499420,4,12,33.33
AR,00498065,00497403,4,23,17.39
AR,00498065,00497855,3,23,13.04
AR,00498065,00498066,4,23,17.39
AR,00498066,00497403,9,79,11.39
AR,00498066,00497419,6,79,7.59
AR,00498066,00497712,3,79,3.8
AR,00498066,00498065,4,79,5.06
AR,00498066,00498948,5,79,6.33
AR,00498066,00498978,4,79,5.06
AR,00498066,00499250,3,79,3.8
AR,00498540,00498948,3,19,15.79
AR,00498540,00499243,5,19,26.32
AR,00498948,00498066,5,30,16.67
AR,00498948,00498540,3,30,10.0
AR,00498948,00499367,3,30,10.0
AR,00498978,00497419,4,26,15.38
AR,00498978,00498066,4,26,15.38
AR,00499243,00498540,5,25,20.0
AR,00499250,00498066,3,16,18.75
AR,00499250,00802400,3,16,18.75
AR,00499366,00499420,3,7,42.86
AR,00499367,00498948,3,17,17.65
AR,00499367,00499420,3,17,17.65
AR,00499420,00498033,4,19,21.05
AR,00499420,00499366,3,19,15.79
AR,00499420,00499367,3,19,15.79
AR,00521065,00398564,3,46,6.52
AR,00521065,00521066,7,46,15.22
AR,00521066,00398564,3,78,3.85
AR,00521066,00521065,7,78,8.97
AR,00521066,00521084,4,78,5.13
AR,00521066,00521101,9,78,11.54
AR,00521066,00521207,3,78,3.85
AR,00521066,00521215,5,78,6.41
AR,00521084,00521066,4,25,16.0
AR,00521084,00521124,4,25,16.0
AR,00521084,00521163,3,25,12.0
AR,00521101,00436855,3,56,5.36
AR,00521101,00521066,9,56,16.07
AR,00521101,00521104,4,56,7.14
AR,00521101,00521207,5,56,8.93
AR,00521104,00521101,4,39,10.26
AR,00521124,00521084,4,11,36.36
AR,00521163,00521084,3,15,20.0
AR,00521207,00521066,3,24,12.5
AR,00521207,00521101,5,24,20.83
AR,00521213,00521215,6,18,33.33
AR,00521215,00521066,5,24,20.83
AR,00521215,00521213,6,24,25.0
AR,00521224,00521225,3,13,23.08
AR,00521225,00521224,3,13,23.08
AR,00521236,00521237,4,4,100.0
AR,00521237,00521236,4,6,66.67
AR,00581620,00581621,3,19,15.79
AR,00581621,00581620,3,10,30.0
AR,00581724,00437134,3,30,10.0
AR,00581995,00582122,3,11,27.27
AR,00582122,00581995,3,5,60.0
AR,00610287,00610288,3,10,30.0
AR,00610288,00610287,3,5,60.0
AR,00799007,00799009,3,17,17.65
AR,00799009,00799007,3,11,27.27
AR,00802400,00499250,3,25,12.0
AR,00802400,00802401,3,25,12.0
AR,00802401,00802400,3,33,9.09
AR,00802401,00802402,3,33,9.09
AR,00802401,00802403,3,33,9.09
AR,00802401,00802411,7,33,21.21
AR,00802402,00802401,3,19,15.79
AR,00802402,00802411,4,19,21.05
AR,00802403,00802401,3,31,9.68
AR,00802403,00802411,3,31,9.68
AR,00802403,00802417,3,31,9.68
AR,00802411,00802401,7,27,25.93
AR,00802411,00802402,4,27,14.81
AR,00802411,00802403,3,27,11.11
AR,00802417,00802403,3,8,37.5
AR,00860410,00401860,4,20,20.0
AR,00860410,00860428,4,20,20.0
AR,00860410,00860461,5,20,25.0
AR,00860426,00860452,3,21,14.29
AR,00860428,00401860,4,22,18.18
AR,00860428,00860410,4,22,18.18
AR,00860428,00860461,5,22,22.73
AR,00860432,00860455,5,29,17.24
AR,00860442,00860448,3,25,12.0
AR,00860442,00860455,3,25,12.0
AR,00860446,00860461,4,47,8.51
AR,00860448,00860442,3,23,13.04
AR,00860449,00860455,3,19,15.79
AR,00860452,00860426,3,16,18.75
AR,00860455,00860432,5,29,17.24
AR,00860455,00860442,3,29,10.34
AR,00860455,00860449,3,29,10.34
AR,00860461,00401860,4,43,9.3
AR,00860461,00860410,5,43,11.63
AR,00860461,00860428,5,43,11.63
AR,00860461,00860446,4,43,9.3
AR,00896070,00896094,4,19,21.05
AR,00896094,00896070,4,27,14.81
AR,00896094,00896099,3,27,11.11
AR,00896094,00896514,3,27,11.11
AR,00896099,00896094,3,11,27.27
AR,00896514,00896094,3,27,11.11
AR,01389026,01398564,3,7,42.86
AR,01398564,01389026,3,16,18.75
AR,01398564,01398571,3,16,18.75
AR,01398564,01398734,3,16,18.75
AR,01398571,01398564,3,8,37.5
AR,01398734,01398564,3,8,37.5
AR,01436316,01436317,5,12,41.67
AR,01436317,01436316,5,9,55.56
AR,01497792,01800035,3,3,100.0
AR,01497800,01583526,4,12,33.33
AR,01521084,01521091,4,9,44.44
AR,01521091,01521084,4,22,18.18
AR,01521091,01521225,3,22,13.64
AR,01521162,01521174,3,9,33.33
AR,01521174,01521162,3,15,20.0
AR,01521174,01521224,3,15,20.0
AR,01521224,01521174,3,23,13.04
AR,01521225,01521091,3,9,33.33
AR,01532101,01535329,3,3,100.0
AR,01535328,01869318,3,8,37.5
AR,01535329,01532101,3,8,37.5
AR,01581705,01581706,7,20,35.0
AR,01581706,01581705,7,21,33.33
AR,01582007,01582348,3,8,37.5
AR,01582348,01582007,3,8,37.5
AR,01583526,01497800,4,8,50.0
AR,01800035,01497792,3,6,50.0
AR,01802230,01802241,3,14,21.43
AR,01802241,01802230,3,10,30.0
AR,01869318,01535328,3,12,25.0
AR,01869318,01869320,4,12,33.33
AR,01869320,01869318,4,6,66.67
AR,99361900,99436316,4,42,9.52
AR,99361900,99437052,4,42,9.52
AR,99361900,99573200,4,42,9.52
AR,99361900,99581700,4,42,9.52
AR,99398561,99398711,5,23,21.74
AR,99398564,99398734,3,19,15.79
AR,99398566,99398711,4,10,40.0
AR,99398711,99398561,5,33,15.15
AR,99398711,99398566,4,33,12.12
AR,99398734,99398564,3,24,12.5
AR,99398734,99399904,3,24,12.5
AR,99399904,99398734,3,22,13.64
AR,99401813,99497859,3,19,15.79
AR,99436316,99361900,4,45,8.89
AR,99436316,99437052,6,45,13.33
AR,99436316,99530064,3,45,6.67
AR,99436316,99535328,3,45,6.67
AR,99436316,99573200,4,45,8.89
AR,99436316,99581700,4,45,8.89
AR,99437052,99361900,4,41,9.76
AR,99437052,99436316,6,41,14.63
AR,99437052,99497727,3,41,7.32
AR,99437052,99573200,4,41,9.76
AR,99437052,99581700,4,41,9.76
AR,99497219,99497786,6,18,33.33
AR,99497219,99499420,4,18,22.22
AR,99497721,99497843,3,26,11.54
AR,99497727,99437052,3,33,9.09
AR,99497727,99573200,3,33,9.09
AR,99497786,99497219,6,10,60.0
AR,99497843,99497721,3,16,18.75
AR,99497859,99401813,3,22,13.64
AR,99497874,99497878,3,39,7.69
AR,99497874,99521212,3,39,7.69
AR,99497874,99521225,4,39,10.26
AR,99497874,99581700,3,39,7.69
AR,99497878,99497874,3,32,9.38
AR,99497878,99573200,3,32,9.38
AR,99497878,99581700,3,32,9.38
AR,99498250,99521174,4,12,33.33
AR,99499420,99497219,4,12,33.33
AR,99521174,99498250,4,22,18.18
AR,99521212,99497874,3,37,8.11
AR,99521212,99521225,4,37,10.81
AR,99521212,99573200,3,37,8.11
AR,99521212,99802241,5,37,13.51
AR,99521225,99497874,4,39,10.26
AR,99521225,99521212,4,39,10.26
AR,99530064,99436316,3,27,11.11
AR,99530064,99581703,4,27,14.81
AR,99530064,99581706,3,27,11.11
AR,99535328,99436316,3,21,14.29
AR,99535328,99581704,3,21,14.29
AR,99573200,99361900,4,52,7.69
AR,99573200,99436316,4,52,7.69
AR,99573200,99437052,4,52,7.69
AR,99573200,99497727,3,52,5.77
AR,99573200,99497878,3,52,5.77
AR,99573200,99521212,3,52,5.77
AR,99573200,99581700,4,52,7.69
AR,99581700,99361900,4,45,8.89
AR,99581700,99436316,4,45,8.89
AR,99581700,99437052,4,45,8.89
AR,99581700,99497874,3,45,6.67
AR,99581700,99497878,3,45,6.67
AR,99581700,99573200,4,45,8.89
AR,99581700,99582346,3,45,6.67
AR,99581703,99530064,4,24,16.67
AR,99581703,99581707,3,24,12.5
AR,99581704,99535328,3,11,27.27
AR,99581704,99581707,3,11,27.27
AR,99581706,99530064,3,14,21.43
AR,99581707,99581703,3,22,13.64
AR,99581707,99581704,3,22,13.64
AR,99581861,99582100,3,5,60.0
AR,99582100,99581861,3,15,20.0
AR,99582346,99581700,3,25,12.0
AR,99802217,99802241,3,26,11.54
AR,99802241,99521212,5,26,19.23
AR,99802241,99802217,3,26,11.54
AZ,00131732,00131733,7,18,38.89
AZ,00131733,00131732,7,36,19.44
AZ,00131736,00389064,3,20,15.0
AZ,00131736,00521066,3,20,15.0
AZ,00132025,00132804,3,31,9.68
AZ,00132025,00398564,4,31,12.9
AZ,00132026,00132027,3,38,7.89
AZ,00132026,00638113,3,38,7.89
AZ,00132027,00132026,3,38,7.89
AZ,00132027,00398564,3,38,7.89
AZ,00132027,00398913,3,38,7.89
AZ,00132804,00132025,3,29,10.34
AZ,00132804,00638113,3,29,10.34
AZ,00350659,00521066,3,15,20.0
AZ,00352219,00475363,4,10,40.0
AZ,00352220,00352248,3,16,18.75
AZ,00352248,00352220,3,20,15.0
AZ,00361948,00362032,3,12,25.0
AZ,00361986,00389064,3,27,11.11
AZ,00362032,00361948,3,34,8.82
AZ,00362032,00362033,3,34,8.82
AZ,00362033,00362032,3,18,16.67
AZ,00382008,00382036,5,39,12.82
AZ,00382008,00382042,17,39,43.59
AZ,00382008,00382062,15,39,38.46
AZ,00382036,00382008,5,11,45.45
AZ,00382036,00382062,4,11,36.36
AZ,00382038,00382101,3,33,9.09
AZ,00382038,00382127,3,33,9.09
AZ,00382042,00382008,17,36,47.22
AZ,00382042,00382088,3,36,8.33
AZ,00382042,00382119,3,36,8.33
AZ,00382044,00382127,24,25,96.0
AZ,00382062,00382008,15,19,78.95
AZ,00382062,00382036,4,19,21.05
AZ,00382069,00382103,4,18,22.22
AZ,00382069,00389064,3,18,16.67
AZ,00382086,00382088,3,16,18.75
AZ,00382087,00382120,4,24,16.67
AZ,00382087,00382121,4,24,16.67
AZ,00382088,00382042,3,24,12.5
AZ,00382088,00382086,3,24,12.5
AZ,00382088,00382089,6,24,25.0
AZ,00382089,00382088,6,15,40.0
AZ,00382101,00382038,3,31,9.68
AZ,00382103,00382069,4,23,17.39
AZ,00382119,00382042,3,10,30.0
AZ,00382120,00382087,4,17,23.53
AZ,00382120,00382121,4,17,23.53
AZ,00382121,00382087,4,11,36.36
AZ,00382121,00382120,4,11,36.36
AZ,00382124,00382127,12,25,48.0
AZ,00382127,00382038,3,48,6.25
AZ,00382127,00382044,24,48,50.0
AZ,00382127,00382124,12,48,25.0
AZ,00389026,00398564,3,36,8.33
AZ,00389026,00398913,3,36,8.33
AZ,00389027,00398564,9,45,20.0
AZ,00389027,00398565,3,45,6.67
AZ,00389029,00389030,6,29,20.69
AZ,00389029,00399873,3,29,10.34
AZ,00389030,00389029,6,70,8.57
AZ,00389030,00389102,3,70,4.29
AZ,00389030,00398562,4,70,5.71
AZ,00389030,00399699,3,70,4.29
AZ,00389030,00399873,6,70,8.57
AZ,00389033,00398562,3,23,13.04
AZ,00389039,00389052,3,13,23.08
AZ,00389041,00389052,3,21,14.29
AZ,00389050,00398504,3,35,8.57
AZ,00389050,00398564,4,35,11.43
AZ,00389052,00389039,3,15,20.0
AZ,00389052,00389041,3,15,20.0
AZ,00389059,00398505,3,35,8.57
AZ,00389059,00399850,4,35,11.43
AZ,00389060,00398564,3,28,10.71
AZ,00389064,00131736,3,66,4.55
AZ,00389064,00361986,3,66,4.55
AZ,00389064,00382069,3,66,4.55
AZ,00389064,00398564,3,66,4.55
AZ,00389064,00398913,3,66,4.55
AZ,00389064,00521065,4,66,6.06
AZ,00389065,00389066,3,41,7.32
AZ,00389065,00398564,5,41,12.2
AZ,00389065,00398913,10,41,24.39
AZ,00389065,00399773,3,41,7.32
AZ,00389066,00389065,3,41,7.32
AZ,00389066,00398564,9,41,21.95
AZ,00389102,00389030,3,34,8.82
AZ,00389102,00398913,3,34,8.82
AZ,00389102,00399850,3,34,8.82
AZ,00398147,00398505,3,46,6.52
AZ,00398147,00398562,5,46,10.87
AZ,00398147,00398839,3,46,6.52
AZ,00398230,00398329,4,34,11.76
AZ,00398230,00398564,3,34,8.82
AZ,00398230,00398566,4,34,11.76
AZ,00398230,00398913,3,34,8.82
AZ,00398231,00398274,4,29,13.79
AZ,00398231,00398305,5,29,17.24
AZ,00398231,00398562,3,29,10.34
AZ,00398231,00399233,3,29,10.34
AZ,00398274,00398231,4,72,5.56
AZ,00398274,00398305,6,72,8.33
AZ,00398274,00398505,3,72,4.17
AZ,00398274,00398562,9,72,12.5
AZ,00398274,00398572,8,72,11.11
AZ,00398274,00398732,3,72,4.17
